direction,dataset_name,task_type_1c,n_train_1c,n_val_1c,n_test_1c,n_total_split,n_features_1c,n_classes_1c,accuracy_1c,accuracy_cdiv,d_accuracy,f1_1c,f1_cdiv,d_f1,balanced_accuracy_1c,balanced_accuracy_cdiv,d_balanced_accuracy,roc_auc_1c,roc_auc_cdiv,d_roc_auc,log_loss_1c,log_loss_cdiv,d_log_loss,delta_correct,ttt_steps_1c,ttt_steps_cdiv,ttt_best_epoch_1c,ttt_best_epoch_cdiv,ttt_oom_fallback_1c,ttt_oom_fallback_cdiv,ttt_split_reason_cdiv
down,Click_prediction_small,binclass,31958,6392,7990,46340,3,2,0.8334167709637046,0.7178973717146433,-0.1155193992490613,0.762274813109356,0.7328824852598665,-0.02939232784948942,0.5091266472425265,0.5617061232559201,0.05257947601339352,0.6257463526062909,0.6068707714699518,-0.018875581136339026,0.4391553942751703,0.485295541678156,0.046140147402985665,-922.9999999999998,27,24,1,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=25566:total_a=25566:coverage_complete=True:label_blocked_count=0:selected_count=40904:auto_extended=False:early_stopped_before_complete=False
down,autoUniv-au7-1100,multiclass,880,176,220,1276,12,5,0.4181818181818181,0.3909090909090909,-0.027272727272727226,0.3965784377701766,0.3720058357069306,-0.02457260206324602,0.4021779100959025,0.3725953666960289,-0.029582543399873595,0.7437358636155839,0.7457700282608867,0.002034164645302816,1.3391730783268163,1.3478479742964389,0.008674895969622565,-5.999999999999989,12,16,4,8,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=704:total_a=704:coverage_complete=True:label_blocked_count=0:selected_count=2240:auto_extended=False:early_stopped_before_complete=False
down,BLE_RSSI_dataset_for_Indoor_localization,multiclass,7987,1598,1997,11582,3,3,0.771156735102654,0.7451176765147721,-0.026039058587881914,0.7708757995581969,0.7449775982753083,-0.025898201282888555,0.7706335051294483,0.7446536194140937,-0.02597988571535459,0.9237003768417869,0.9073097540798334,-0.016390622761953466,0.5230027152997048,0.5788663628509993,0.05586364755129458,-52.000000000000185,30,30,26,28,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6389:total_a=6389:coverage_complete=True:label_blocked_count=0:selected_count=38310:auto_extended=False:early_stopped_before_complete=False
down,eucalyptus,multiclass,588,118,148,854,19,5,0.7364864864864865,0.7162162162162162,-0.020270270270270285,0.7402095066246009,0.7218566086731892,-0.018352897951411706,0.7268924873576037,0.7045537150188312,-0.02233877233877246,0.9439421333738076,0.9441121298156784,0.0001699964418707678,0.5870156728186371,0.5834115295065739,-0.003604143312063157,-3.000000000000002,13,18,5,10,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=470:total_a=470:coverage_complete=True:label_blocked_count=0:selected_count=1692:auto_extended=False:early_stopped_before_complete=False
down,credit-g,binclass,800,160,200,1160,20,2,0.79,0.775,-0.015000000000000013,0.7720394736842104,0.7628714327743453,-0.009168040909865116,0.6928571428571428,0.6916666666666667,-0.0011904761904761862,0.8457142857142858,0.8407142857142857,-0.0050000000000000044,0.4349263238841159,0.4383147551519075,0.0033884312677915918,-3.0000000000000027,29,16,21,8,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=16:covered_count=640:total_a=640:coverage_complete=True:label_blocked_count=0:selected_count=2048:auto_extended=False:early_stopped_before_complete=False
down,FOREX_cadjpy-day-High,binclass,1467,294,367,2128,10,2,0.7411444141689373,0.7275204359673024,-0.013623978201634857,0.7408442805973467,0.7271517823793308,-0.013692498218015992,0.7412390116417201,0.7276223568543596,-0.013616654787360516,0.7944286053694464,0.7924388215728202,-0.0019897837966261767,0.5513517337161514,0.5538745402371039,0.002522806520952492,-4.999999999999992,14,24,6,16,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=24:covered_count=1173:total_a=1173:coverage_complete=True:label_blocked_count=0:selected_count=5616:auto_extended=False:early_stopped_before_complete=False
down,sports_articles_for_objectivity_analysis,binclass,800,160,200,1160,59,2,0.845,0.835,-0.010000000000000009,0.8419021663172606,0.8309529441581482,-0.010949222159112315,0.8167943048214863,0.8030956746845,-0.013698630136986245,0.8951569409988136,0.8946176248516882,-0.0005393161471254349,0.3953348253105754,0.3942257619739231,-0.0011090633366522828,-2.0000000000000018,10,21,2,13,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=640:total_a=640:coverage_complete=True:label_blocked_count=0:selected_count=2688:auto_extended=False:early_stopped_before_complete=False
down,Pima_Indians_Diabetes_Database,binclass,614,123,154,891,8,2,0.7337662337662337,0.7272727272727273,-0.00649350649350644,0.7256102474747123,0.7179459691252145,-0.007664278349497788,0.6842592592592592,0.675,-0.00925925925925919,0.8592592592592592,0.8594444444444445,0.00018518518518528815,0.4634097771288052,0.4634893218217005,7.954469289528365e-05,-0.9999999999999918,15,14,7,6,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=491:total_a=491:coverage_complete=True:label_blocked_count=0:selected_count=1372:auto_extended=False:early_stopped_before_complete=False
down,jm1,binclass,8708,1742,2177,12627,21,2,0.8231511254019293,0.8167202572347267,-0.006430868167202508,0.787103817038484,0.7823029046747358,-0.004800912363748133,0.5933183276611171,0.5893319950870852,-0.003986332574031914,0.7634550560277893,0.7658641698093809,0.0024091137815915875,0.4215915261229907,0.4211843508927043,-0.00040717523028643843,-13.99999999999986,30,30,24,24,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6966:total_a=6966:coverage_complete=True:label_blocked_count=0:selected_count=41790:auto_extended=False:early_stopped_before_complete=False
down,pc3,binclass,1250,250,313,1813,37,2,0.9009584664536742,0.8945686900958466,-0.006389776357827559,0.8713234468060816,0.8670690747212215,-0.004254372084860125,0.5571619217081851,0.5536032028469751,-0.003558718861210064,0.8390791814946619,0.836076512455516,-0.003002669039145922,0.2603742499232982,0.263844227196561,0.0034699772732627587,-2.0000000000000258,8,13,0,5,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=1000:total_a=1000:coverage_complete=True:label_blocked_count=0:selected_count=2600:auto_extended=False:early_stopped_before_complete=False
down,FOREX_audchf-day-High,binclass,1466,294,367,2127,10,2,0.7547683923705722,0.7493188010899182,-0.005449591280654031,0.7547246920543923,0.749274129655601,-0.00545056239879127,0.7550199013841858,0.7495692984019486,-0.005450602982237207,0.8402542624606428,0.8399275233172934,-0.00032673914334946375,0.4959536277610092,0.4963897907589739,0.00043616299796467306,-2.0000000000000293,16,8,8,0,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1172:total_a=1172:coverage_complete=True:label_blocked_count=0:selected_count=1872:auto_extended=False:early_stopped_before_complete=False
down,wine-quality-white,multiclass,3918,784,980,5682,11,7,0.686734693877551,0.6816326530612244,-0.005102040816326592,0.6774571868843265,0.6721988477784466,-0.005258339105879917,0.3925942307569701,0.3896643427755357,-0.002929887981434398,0.9117062821981438,0.9105159711463916,-0.0011903110517521576,0.7455303799966027,0.7479748663783364,0.002444486381733779,-5.00000000000006,14,22,6,14,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=22:covered_count=3134:total_a=3134:coverage_complete=True:label_blocked_count=1:selected_count=13772:auto_extended=False:early_stopped_before_complete=False
down,statlog,binclass,800,160,200,1160,20,2,0.735,0.73,-0.0050000000000000044,0.7247807087493221,0.7185983827493261,-0.006182325999996019,0.6535714285714286,0.6452380952380952,-0.008333333333333415,0.7601190476190477,0.7563095238095238,-0.003809523809523929,0.5225732925019476,0.5306114929014468,0.008038200399499207,-1.0000000000000009,14,18,6,10,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=640:total_a=640:coverage_complete=True:label_blocked_count=0:selected_count=2304:auto_extended=False:early_stopped_before_complete=False
down,PizzaCutter3,binclass,834,167,209,1210,37,2,0.8899521531100478,0.8851674641148325,-0.004784688995215336,0.8463166234064067,0.8432935485567066,-0.0030230748497001025,0.54,0.5372826086956521,-0.0027173913043478937,0.8917391304347826,0.8949999999999999,0.003260869565217317,0.2503060765165394,0.2494508314409915,-0.0008552450755479057,-1.0000000000000053,10,10,2,2,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=667:total_a=667:coverage_complete=True:label_blocked_count=0:selected_count=1330:auto_extended=False:early_stopped_before_complete=False
down,pc1,binclass,887,178,222,1287,21,2,0.945945945945946,0.9414414414414416,-0.0045045045045044585,0.9395752895752896,0.9359349803263884,-0.00364030924890113,0.6927536231884058,0.6903381642512078,-0.0024154589371980784,0.8954911433172302,0.8903381642512078,-0.005152979066022412,0.1548474173761483,0.1627101414534388,0.007862724077290495,-0.9999999999999898,28,30,20,29,False,False,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=709:total_a=709:coverage_complete=True:label_blocked_count=0:selected_count=4230:auto_extended=False:early_stopped_before_complete=False
